sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517583600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6080.0,5056.0,1024.0,True,5487.0,moving_average
1517587200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6646.0,5396.2,1249.8000000000002,True,6080.0,moving_average
1517590800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5891.0,5739.0,152.0,True,6646.0,moving_average
1517594400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4691.0,5896.4,-1205.3999999999996,True,5891.0,moving_average
1517598000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3790.0,5759.0,-1969.0,True,4691.0,moving_average
1517601600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3216.0,5419.6,-2203.6000000000004,True,3790.0,moving_average
1517605200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3818.0,4846.8,-1028.8000000000002,True,3216.0,moving_average
1517608800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3788.0,4281.2,-493.1999999999998,True,3818.0,moving_average
1517612400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2020.0,3860.6,-1840.6,True,3788.0,moving_average
1517616000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1368.0,3326.4,-1958.4,True,2020.0,moving_average
1517619600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,926.0,2842.0,-1916.0,True,1368.0,moving_average
1517623200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,631.0,2384.0,-1753.0,True,926.0,moving_average
1517626800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,471.0,1746.6,-1275.6,True,631.0,moving_average
1517630400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,519.0,1083.2,-564.2,True,471.0,moving_average
1517634000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,783.0,783.0,0.0,True,519.0,moving_average
1517637600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,666.0,654.0,True,783.0,moving_average
1517641200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1839.0,744.8,1094.2,True,1320.0,moving_average
1517644800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2552.0,986.4,1565.6,True,1839.0,moving_average
1517648400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3168.0,1402.6,1765.4,True,2552.0,moving_average
1517652000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,1932.4,1639.6,True,3168.0,moving_average
1517655600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3838.0,2490.2,1347.8000000000002,True,3572.0,moving_average
1517659200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3924.0,2993.8,930.1999999999998,True,3838.0,moving_average
1517662800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3562.0,3410.8,151.19999999999982,True,3924.0,moving_average
1517666400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,3612.8,-40.80000000000018,True,3562.0,moving_average
1517670000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3716.0,3693.6,22.40000000000009,True,3572.0,moving_average
1517673600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3752.0,3722.4,29.59999999999991,True,3716.0,moving_average
1517677200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3652.0,3705.2,-53.19999999999982,True,3752.0,moving_average
1517680800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3763.0,3650.8,112.19999999999982,True,3652.0,moving_average
1517684400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3301.0,3691.0,-390.0,True,3763.0,moving_average
1517688000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2632.0,3636.8,-1004.8000000000002,True,3301.0,moving_average
1517691600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2454.0,3420.0,-966.0,True,2632.0,moving_average
1517695200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2892.0,3160.4,-268.4000000000001,True,2454.0,moving_average
1517698800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2935.0,3008.4,-73.40000000000009,True,2892.0,moving_average
1517702400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1536.0,2842.8,-1306.8000000000002,True,2935.0,moving_average
1517706000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,986.0,2489.8,-1503.8000000000002,True,1536.0,moving_average
1517709600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,670.0,2160.6,-1490.6,True,986.0,moving_average
1517713200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,520.0,1803.8,-1283.8,True,670.0,moving_average
1517716800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,524.0,1329.4,-805.4000000000001,True,520.0,moving_average
1517720400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,648.0,847.2,-199.20000000000005,True,524.0,moving_average
1517724000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1046.0,669.6,376.4,True,648.0,moving_average
1517727600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,681.6,638.4,True,1046.0,moving_average
1517731200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1857.0,811.6,1045.4,True,1320.0,moving_average
1517734800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2449.0,1079.0,1370.0,True,1857.0,moving_average
1517738400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3225.0,1464.0,1761.0,True,2449.0,moving_average
1517742000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3452.0,1979.4,1472.6,True,3225.0,moving_average
1517745600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3735.0,2460.6,1274.4,True,3452.0,moving_average
1517749200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3801.0,2943.6,857.4000000000001,True,3735.0,moving_average
1517752800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3686.0,3332.4,353.5999999999999,True,3801.0,moving_average
1517756400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3508.0,3579.8,-71.80000000000018,True,3686.0,moving_average
1517760000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3630.0,3636.4,-6.400000000000091,True,3508.0,moving_average
1517763600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2975.0,3672.0,-697.0,True,3630.0,moving_average
1517767200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2052.0,3520.0,-1468.0,True,2975.0,moving_average
1517770800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1720.0,3170.2,-1450.1999999999998,True,2052.0,moving_average
1517774400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1855.0,2777.0,-922.0,True,1720.0,moving_average
1517778000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2438.0,2446.4,-8.400000000000091,True,1855.0,moving_average
1517781600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2382.0,2208.0,174.0,True,2438.0,moving_average
1517785200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1321.0,2089.4,-768.4000000000001,True,2382.0,moving_average
1517788800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,836.0,1943.2,-1107.2,True,1321.0,moving_average
1517792400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,505.0,1766.4,-1261.4,True,836.0,moving_average
1517796000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,411.0,1496.4,-1085.4,True,505.0,moving_average
1517799600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,429.0,1091.0,-662.0,True,411.0,moving_average
1517803200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,925.0,700.4,224.60000000000002,True,429.0,moving_average
1517806800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2657.0,621.2,2035.8,True,925.0,moving_average
1517810400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4846.0,985.4,3860.6,True,2657.0,moving_average
1517814000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6026.0,1853.6,4172.4,True,4846.0,moving_average
1517817600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6048.0,2976.6,3071.4,True,6026.0,moving_average
1517821200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4893.0,4100.4,792.6000000000004,True,6048.0,moving_average
1517824800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4124.0,4894.0,-770.0,True,4893.0,moving_average
1517828400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4470.0,5187.4,-717.3999999999996,True,4124.0,moving_average
1517832000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4450.0,5112.2,-662.1999999999998,True,4470.0,moving_average
1517835600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4303.0,4797.0,-494.0,True,4450.0,moving_average
1517839200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4884.0,4448.0,436.0,True,4303.0,moving_average
1517842800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5441.0,4446.2,994.8000000000002,True,4884.0,moving_average
1517846400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6091.0,4709.6,1381.3999999999996,True,5441.0,moving_average
1517850000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5912.0,5033.8,878.1999999999998,True,6091.0,moving_average
1517853600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4263.0,5326.2,-1063.1999999999998,True,5912.0,moving_average
1517857200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3098.0,5318.2,-2220.2,True,4263.0,moving_average
1517860800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2587.0,4961.0,-2374.0,True,3098.0,moving_average
1517864400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2136.0,4390.2,-2254.2,True,2587.0,moving_average
1517868000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1459.0,3599.2,-2140.2,True,2136.0,moving_average
1517871600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,887.0,2708.6,-1821.6,True,1459.0,moving_average
1517875200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,468.0,2033.4,-1565.4,True,887.0,moving_average
1517878800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,334.0,1507.4,-1173.4,True,468.0,moving_average
1517882400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,237.0,1056.8,-819.8,True,334.0,moving_average
1517886000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,339.0,677.0,-338.0,True,237.0,moving_average
1517889600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,850.0,453.0,397.0,True,339.0,moving_average
