sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.733333333333334,14.733333333333334,217.07111111111115
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.666666666666664,21.666666666666664,469.44444444444434
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.86666666666666,1.86666666666666,3.48444444444442
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-28.66666666666667,28.66666666666667,821.777777777778
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.6666666666666643,0.6666666666666643,0.4444444444444413
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.133333333333333,2.133333333333333,4.551111111111109
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.200000000000003,5.200000000000003,27.04000000000003
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.733333333333334,14.733333333333334,217.07111111111115
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.5333333333333314,0.5333333333333314,0.28444444444444245
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.266666666666666,6.266666666666666,39.2711111111111
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-13.0,13.0,169.0
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-30.333333333333336,30.333333333333336,920.1111111111112
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-8.066666666666663,8.066666666666663,65.07111111111105
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.5333333333333385,4.5333333333333385,20.551111111111158
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.533333333333346,11.533333333333346,133.01777777777806
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.06666666666667,5.06666666666667,25.671111111111145
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.5333333333333385,5.5333333333333385,30.617777777777835
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.666666666666668,8.666666666666668,75.11111111111113
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.06666666666667,3.06666666666667,9.404444444444465
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.6000000000000014,2.6000000000000014,6.760000000000008
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.466666666666669,5.466666666666669,29.884444444444465
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.5333333333333314,0.5333333333333314,0.28444444444444245
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.6000000000000014,2.6000000000000014,6.760000000000008
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.5333333333333314,2.5333333333333314,6.4177777777777685
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.2666666666666657,3.2666666666666657,10.671111111111104
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.46666666666666856,0.46666666666666856,0.21777777777777954
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-10.866666666666669,10.866666666666669,118.0844444444445
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.200000000000003,8.200000000000003,67.24000000000005
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.8000000000000025,3.8000000000000025,14.440000000000019
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.266666666666666,5.266666666666666,27.73777777777777
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,5.0,25.0
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.0,2.0,4.0
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.0666666666666664,2.0666666666666664,4.27111111111111
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.13333333333333375,0.13333333333333375,0.01777777777777789
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.4000000000000004,1.4000000000000004,1.960000000000001
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.333333333333334,4.333333333333334,18.777777777777782
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.8000000000000007,0.8000000000000007,0.6400000000000011
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.0666666666666664,1.0666666666666664,1.1377777777777773
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.9333333333333327,2.9333333333333327,8.604444444444441
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.666666666666668,3.666666666666668,13.444444444444454
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.9333333333333336,1.9333333333333336,3.7377777777777785
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.066666666666666,4.066666666666666,16.537777777777777
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.7333333333333334,1.7333333333333334,3.0044444444444447
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.3333333333333321,1.3333333333333321,1.7777777777777746
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.1999999999999993,3.1999999999999993,10.239999999999995
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-12.133333333333333,12.133333333333333,147.21777777777777
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-7.800000000000001,7.800000000000001,60.84000000000001
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.333333333333335,2.333333333333335,5.444444444444452
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.2666666666666657,2.2666666666666657,5.137777777777774
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.466666666666669,4.466666666666669,19.95111111111113
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.333333333333332,6.333333333333332,40.11111111111109
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.733333333333334,8.733333333333334,76.27111111111113
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.333333333333332,10.333333333333332,106.77777777777776
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,25.46666666666666,25.46666666666666,648.5511111111108
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-22.200000000000003,22.200000000000003,492.84000000000015
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-5.133333333333326,5.133333333333326,26.351111111111035
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-18.0,18.0,324.0
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.933333333333337,5.933333333333337,35.20444444444449
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.5999999999999943,0.5999999999999943,0.35999999999999316
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.13333333333334,2.13333333333334,4.5511111111111395
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-16.333333333333336,16.333333333333336,266.7777777777778
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.666666666666664,15.666666666666664,245.44444444444437
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.200000000000003,3.200000000000003,10.240000000000018
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.7333333333333343,2.7333333333333343,7.471111111111116
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-11.066666666666663,11.066666666666663,122.47111111111103
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-22.799999999999997,22.799999999999997,519.8399999999999
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.46666666666667,19.46666666666667,378.9511111111112
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.666666666666664,12.666666666666664,160.44444444444437
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.466666666666669,7.466666666666669,55.751111111111136
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.799999999999997,11.799999999999997,139.23999999999992
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-13.533333333333331,13.533333333333331,183.15111111111105
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-13.933333333333337,13.933333333333337,194.13777777777787
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.6000000000000014,0.6000000000000014,0.3600000000000017
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.133333333333333,11.133333333333333,123.9511111111111
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.5999999999999943,1.5999999999999943,2.559999999999982
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.46666666666666856,0.46666666666666856,0.21777777777777954
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.066666666666663,2.066666666666663,4.271111111111096
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.799999999999997,10.799999999999997,116.63999999999994
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-7.400000000000006,7.400000000000006,54.76000000000008
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-10.200000000000003,10.200000000000003,104.04000000000006
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.599999999999994,4.599999999999994,21.159999999999947
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.933333333333323,1.933333333333323,3.7377777777777377
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-9.733333333333334,9.733333333333334,94.7377777777778
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-22.53333333333333,22.53333333333333,507.751111111111
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.799999999999997,4.799999999999997,23.039999999999974
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.199999999999996,8.199999999999996,67.23999999999992
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.999999999999993,10.999999999999993,120.99999999999984
