sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,53.06666666666666,5.933333333333337,True,54.0,linear_trend
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,54.533333333333346,-10.533333333333346,True,59.0,linear_trend
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,49.266666666666666,-4.266666666666666,True,44.0,linear_trend
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,41.2,1.7999999999999972,True,45.0,linear_trend
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,36.46666666666666,11.533333333333339,True,43.0,linear_trend
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,41.13333333333333,-0.13333333333333286,True,48.0,linear_trend
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,63.0,38.666666666666664,24.333333333333336,True,41.0,linear_trend
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,56.13333333333334,-15.13333333333334,True,63.0,linear_trend
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,35.0,50.13333333333334,-15.13333333333334,True,41.0,linear_trend
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,56.0,41.266666666666666,14.733333333333334,True,35.0,linear_trend
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,69.0,47.333333333333336,21.666666666666664,True,56.0,linear_trend
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,64.0,62.13333333333334,1.86666666666666,True,69.0,linear_trend
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,37.0,65.66666666666667,-28.66666666666667,True,64.0,linear_trend
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,58.333333333333336,0.6666666666666643,True,37.0,linear_trend
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,57.0,59.13333333333333,-2.133333333333333,True,59.0,linear_trend
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,57.0,51.8,5.200000000000003,True,57.0,linear_trend
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,51.266666666666666,14.733333333333334,True,57.0,linear_trend
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,64.0,63.46666666666667,0.5333333333333314,True,66.0,linear_trend
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,72.26666666666667,-6.266666666666666,True,64.0,linear_trend
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,55.0,68.0,-13.0,True,66.0,linear_trend
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,32.0,62.333333333333336,-30.333333333333336,True,55.0,linear_trend
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,33.0,41.06666666666666,-8.066666666666663,True,32.0,linear_trend
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,25.46666666666666,4.5333333333333385,True,33.0,linear_trend
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,29.0,17.466666666666654,11.533333333333346,True,30.0,linear_trend
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,14.93333333333333,5.06666666666667,True,29.0,linear_trend
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,14.466666666666661,5.5333333333333385,True,20.0,linear_trend
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,26.0,17.333333333333332,8.666666666666668,True,20.0,linear_trend
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,22.0,18.93333333333333,3.06666666666667,True,26.0,linear_trend
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,19.6,-2.6000000000000014,True,22.0,linear_trend
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,17.53333333333333,5.466666666666669,True,17.0,linear_trend
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,21.53333333333333,-0.5333333333333314,True,23.0,linear_trend
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,20.6,-2.6000000000000014,True,21.0,linear_trend
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,17.46666666666667,2.5333333333333314,True,18.0,linear_trend
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,19.266666666666666,-3.2666666666666657,True,20.0,linear_trend
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,17.46666666666667,-0.46666666666666856,True,16.0,linear_trend
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,14.866666666666669,-10.866666666666669,True,17.0,linear_trend
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,6.799999999999997,8.200000000000003,True,4.0,linear_trend
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,8.800000000000002,-3.8000000000000025,True,15.0,linear_trend
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,3.7333333333333343,5.266666666666666,True,5.0,linear_trend
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,5.0,5.0,True,9.0,linear_trend
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,7.0,2.0,True,10.0,linear_trend
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,10.066666666666666,-2.0666666666666664,True,9.0,linear_trend
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,7.133333333333334,-0.13333333333333375,True,8.0,linear_trend
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,8.6,1.4000000000000004,True,7.0,linear_trend
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,8.333333333333334,-4.333333333333334,True,10.0,linear_trend
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,5.199999999999999,0.8000000000000007,True,4.0,linear_trend
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,4.933333333333334,1.0666666666666664,True,6.0,linear_trend
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.0,4.933333333333333,-2.9333333333333327,True,6.0,linear_trend
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,2.333333333333332,3.666666666666668,True,2.0,linear_trend
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,3.0666666666666664,1.9333333333333336,True,6.0,linear_trend
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,4.933333333333334,4.066666666666666,True,5.0,linear_trend
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,7.266666666666667,1.7333333333333334,True,9.0,linear_trend
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,9.666666666666668,1.3333333333333321,True,9.0,linear_trend
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,12.8,3.1999999999999993,True,11.0,linear_trend
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,16.133333333333333,-12.133333333333333,True,16.0,linear_trend
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,10.8,-7.800000000000001,True,4.0,linear_trend
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,4.666666666666665,2.333333333333335,True,3.0,linear_trend
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,3.7333333333333343,2.2666666666666657,True,7.0,linear_trend
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,2.5333333333333314,4.466666666666669,True,6.0,linear_trend
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,3.666666666666668,6.333333333333332,True,7.0,linear_trend
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.0,10.266666666666666,8.733333333333334,True,10.0,linear_trend
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,28.0,17.666666666666668,10.333333333333332,True,19.0,linear_trend
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,27.53333333333334,25.46666666666666,True,28.0,linear_trend
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,29.0,51.2,-22.200000000000003,True,53.0,linear_trend
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,49.133333333333326,-5.133333333333326,True,29.0,linear_trend
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,35.0,53.0,-18.0,True,44.0,linear_trend
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,51.0,45.06666666666666,5.933333333333337,True,35.0,linear_trend
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,47.599999999999994,-0.5999999999999943,True,51.0,linear_trend
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,45.86666666666666,2.13333333333334,True,47.0,linear_trend
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,38.0,54.333333333333336,-16.333333333333336,True,48.0,linear_trend
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,60.0,44.333333333333336,15.666666666666664,True,38.0,linear_trend
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,52.0,55.2,-3.200000000000003,True,60.0,linear_trend
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,50.0,52.733333333333334,-2.7333333333333343,True,52.0,linear_trend
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,54.06666666666666,-11.066666666666663,True,50.0,linear_trend
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,26.0,48.8,-22.799999999999997,True,43.0,linear_trend
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,33.53333333333333,19.46666666666667,True,26.0,linear_trend
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,35.333333333333336,12.666666666666664,True,53.0,linear_trend
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,50.0,42.53333333333333,7.466666666666669,True,48.0,linear_trend
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,61.0,49.2,11.799999999999997,True,50.0,linear_trend
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,49.0,62.53333333333333,-13.533333333333331,True,61.0,linear_trend
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,61.93333333333334,-13.933333333333337,True,49.0,linear_trend
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,51.0,50.4,0.6000000000000014,True,48.0,linear_trend
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,62.0,50.86666666666667,11.133333333333333,True,51.0,linear_trend
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,58.0,56.400000000000006,1.5999999999999943,True,62.0,linear_trend
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,58.0,57.53333333333333,0.46666666666666856,True,58.0,linear_trend
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,65.0,62.93333333333334,2.066666666666663,True,58.0,linear_trend
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,78.0,67.2,10.799999999999997,True,65.0,linear_trend
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,69.0,76.4,-7.400000000000006,True,78.0,linear_trend
