sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517562000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4963.0,7416.466666666667,-2453.466666666667,True,5149.0,linear_trend
1517565600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4379.0,6934.266666666666,-2555.2666666666664,True,4963.0,linear_trend
1517569200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4932.0,5415.533333333333,-483.53333333333285,True,4379.0,linear_trend
1517572800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5104.0,4538.866666666667,565.1333333333332,True,4932.0,linear_trend
1517576400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5378.0,4568.666666666667,809.333333333333,True,5104.0,linear_trend
1517580000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5487.0,5196.266666666667,290.73333333333267,True,5378.0,linear_trend
1517583600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6080.0,5619.4,460.60000000000036,True,5487.0,linear_trend
1517587200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6646.0,6271.066666666667,374.9333333333334,True,6080.0,linear_trend
1517590800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5891.0,6765.200000000001,-874.2000000000007,True,6646.0,linear_trend
1517594400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4691.0,6597.533333333333,-1906.5333333333328,True,5891.0,linear_trend
1517598000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3790.0,5529.8,-1739.8000000000002,True,4691.0,linear_trend
1517601600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3216.0,4090.1333333333328,-874.1333333333328,True,3790.0,linear_trend
1517605200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3818.0,2643.533333333333,1174.4666666666672,True,3216.0,linear_trend
1517608800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3788.0,2368.7333333333327,1419.2666666666673,True,3818.0,linear_trend
1517612400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2020.0,2828.2,-808.1999999999998,True,3788.0,linear_trend
1517616000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1368.0,2277.9333333333334,-909.9333333333334,True,2020.0,linear_trend
1517619600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,926.0,1427.2000000000003,-501.2000000000003,True,1368.0,linear_trend
1517623200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,631.0,465.8666666666668,165.1333333333332,True,926.0,linear_trend
1517626800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,471.0,-425.4666666666667,896.4666666666667,True,631.0,linear_trend
1517630400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,519.0,-585.4000000000001,1104.4,True,471.0,linear_trend
1517634000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,783.0,-59.93333333333317,842.9333333333332,True,519.0,linear_trend
1517637600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,352.39999999999986,967.6000000000001,True,783.0,linear_trend
1517641200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1839.0,1022.3999999999999,816.6000000000001,True,1320.0,linear_trend
1517644800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2552.0,1812.2666666666667,739.7333333333333,True,1839.0,linear_trend
1517648400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3168.0,2737.5333333333333,430.4666666666667,True,2552.0,linear_trend
1517652000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,3603.9333333333334,-31.933333333333394,True,3168.0,linear_trend
1517655600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3838.0,4225.866666666667,-387.8666666666668,True,3572.0,linear_trend
1517659200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3924.0,4555.333333333334,-631.3333333333339,True,3838.0,linear_trend
1517662800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3562.0,4617.533333333333,-1055.5333333333328,True,3924.0,linear_trend
1517666400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,4194.4,-622.3999999999996,True,3562.0,linear_trend
1517670000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3716.0,3813.6,-97.59999999999991,True,3572.0,linear_trend
1517673600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3752.0,3653.3333333333335,98.66666666666652,True,3716.0,linear_trend
1517677200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3652.0,3622.9333333333334,29.066666666666606,True,3752.0,linear_trend
1517680800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3763.0,3631.7333333333336,131.26666666666642,True,3652.0,linear_trend
1517684400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3301.0,3797.6,-496.5999999999999,True,3763.0,linear_trend
1517688000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2632.0,3494.6,-862.5999999999999,True,3301.0,linear_trend
1517691600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2454.0,2803.133333333333,-349.1333333333332,True,2632.0,linear_trend
1517695200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2892.0,2257.8,634.1999999999998,True,2454.0,linear_trend
1517698800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2935.0,2276.0666666666666,658.9333333333334,True,2892.0,linear_trend
1517702400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1536.0,2441.6666666666665,-905.6666666666665,True,2935.0,linear_trend
1517706000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,986.0,1877.1999999999998,-891.1999999999998,True,1536.0,linear_trend
1517709600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,670.0,1145.0666666666664,-475.0666666666664,True,986.0,linear_trend
1517713200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,520.0,308.46666666666715,211.53333333333285,True,670.0,linear_trend
1517716800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,524.0,-330.66666666666606,854.6666666666661,True,520.0,linear_trend
1517720400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,648.0,-346.7333333333331,994.7333333333331,True,524.0,linear_trend
1517724000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1046.0,216.4000000000001,829.5999999999999,True,648.0,linear_trend
1517727600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,756.1333333333333,563.8666666666667,True,1046.0,linear_trend
1517731200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1857.0,1283.2,573.8,True,1320.0,linear_trend
1517734800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2449.0,1932.9333333333334,516.0666666666666,True,1857.0,linear_trend
1517738400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3225.0,2659.9333333333334,565.0666666666666,True,2449.0,linear_trend
1517742000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3452.0,3520.5999999999995,-68.59999999999945,True,3225.0,linear_trend
1517745600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3735.0,4058.5333333333338,-323.53333333333376,True,3452.0,linear_trend
1517749200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3801.0,4436.6,-635.6000000000004,True,3735.0,linear_trend
1517752800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3686.0,4467.0,-781.0,True,3801.0,linear_trend
1517756400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3508.0,4210.933333333333,-702.9333333333334,True,3686.0,linear_trend
1517760000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3630.0,3786.133333333333,-156.1333333333332,True,3508.0,linear_trend
1517763600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2975.0,3644.7333333333336,-669.7333333333336,True,3630.0,linear_trend
1517767200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2052.0,3106.7333333333336,-1054.7333333333336,True,2975.0,linear_trend
1517770800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1720.0,2199.7333333333336,-479.7333333333336,True,2052.0,linear_trend
1517774400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1855.0,1443.2000000000003,411.7999999999997,True,1720.0,linear_trend
1517778000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2438.0,1131.5333333333338,1306.4666666666662,True,1855.0,linear_trend
1517781600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2382.0,1479.8000000000002,902.1999999999998,True,2438.0,linear_trend
1517785200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1321.0,2069.8,-748.8000000000002,True,2382.0,linear_trend
1517788800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,836.0,1852.7333333333333,-1016.7333333333333,True,1321.0,linear_trend
1517792400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,505.0,1150.8666666666668,-645.8666666666668,True,836.0,linear_trend
1517796000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,411.0,294.4666666666667,116.5333333333333,True,505.0,linear_trend
1517799600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,429.0,-309.5999999999999,738.5999999999999,True,411.0,linear_trend
1517803200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,925.0,-301.9333333333334,1226.9333333333334,True,429.0,linear_trend
1517806800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2657.0,408.33333333333326,2248.666666666667,True,925.0,linear_trend
1517810400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4846.0,1998.8,2847.2,True,2657.0,linear_trend
1517814000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6026.0,4522.733333333334,1503.2666666666664,True,4846.0,linear_trend
1517817600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6048.0,6854.799999999999,-806.7999999999993,True,6026.0,linear_trend
1517821200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4893.0,8047.199999999999,-3154.199999999999,True,6048.0,linear_trend
1517824800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4124.0,7351.8,-3227.8,True,4893.0,linear_trend
1517828400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4470.0,5515.466666666667,-1045.4666666666672,True,4124.0,linear_trend
1517832000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4450.0,4193.733333333334,256.2666666666664,True,4470.0,linear_trend
1517835600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4303.0,3663.5333333333333,639.4666666666667,True,4450.0,linear_trend
1517839200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4884.0,3743.8666666666672,1140.1333333333328,True,4303.0,linear_trend
1517842800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5441.0,4567.866666666668,873.1333333333323,True,4884.0,linear_trend
1517846400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6091.0,5380.0,711.0,True,5441.0,linear_trend
