sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.799999999999997,6.799999999999997,46.23999999999996
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.0,0.0,0.0
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.20000000000000284,0.20000000000000284,0.04000000000000114
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.200000000000003,11.200000000000003,125.44000000000007
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.799999999999997,8.799999999999997,77.43999999999996
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.399999999999999,5.399999999999999,29.159999999999986
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-7.0,7.0,49.0
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-29.6,29.6,876.1600000000001
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-23.6,23.6,556.96
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-20.0,20.0,400.0
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-14.200000000000003,14.200000000000003,201.64000000000007
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-15.799999999999997,15.799999999999997,249.6399999999999
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-8.8,8.8,77.44000000000001
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.3999999999999986,0.3999999999999986,0.15999999999999887
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.0,3.0,9.0
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.399999999999999,6.399999999999999,40.95999999999998
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.0,2.0,4.0
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.6000000000000014,0.6000000000000014,0.3600000000000017
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.8000000000000007,3.8000000000000007,14.440000000000005
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.1999999999999993,0.1999999999999993,0.039999999999999716
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.8000000000000007,3.8000000000000007,14.440000000000005
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.6000000000000014,2.6000000000000014,6.760000000000008
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-14.399999999999999,14.399999999999999,207.35999999999996
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.0,0.0,0.0
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-9.4,9.4,88.36000000000001
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.4000000000000004,2.4000000000000004,5.760000000000002
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.0,0.0,0.0
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.40000000000000036,0.40000000000000036,0.16000000000000028
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.5999999999999996,1.5999999999999996,2.5599999999999987
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.1999999999999993,1.1999999999999993,1.4399999999999984
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.4000000000000004,1.4000000000000004,1.960000000000001
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.800000000000001,4.800000000000001,23.040000000000006
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.5999999999999996,1.5999999999999996,2.5599999999999987
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.0,1.0,1.0
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.6,4.6,21.159999999999997
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.40000000000000036,0.40000000000000036,0.16000000000000028
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.20000000000000018,0.20000000000000018,0.04000000000000007
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,4.0,16.0
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.4000000000000004,3.4000000000000004,11.560000000000002
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.8,4.8,23.04
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,8.0,64.0
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.0,6.0,36.0
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.800000000000001,6.800000000000001,46.24000000000001
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.5999999999999996,1.5999999999999996,2.5599999999999987
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.1999999999999993,2.1999999999999993,4.839999999999997
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.20000000000000018,0.20000000000000018,0.04000000000000007
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.6,4.6,21.159999999999997
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.4,12.4,153.76000000000002
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.2,18.2,331.23999999999995
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,39.0,1521.0
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.600000000000001,5.600000000000001,31.360000000000017
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.2,16.2,262.44
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.3999999999999986,0.3999999999999986,0.15999999999999887
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,13.200000000000003,13.200000000000003,174.24000000000007
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.600000000000001,4.600000000000001,21.160000000000014
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.799999999999997,6.799999999999997,46.23999999999996
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-7.0,7.0,49.0
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.200000000000003,16.200000000000003,262.4400000000001
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.200000000000003,3.200000000000003,10.240000000000018
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.0,1.0,1.0
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.600000000000001,6.600000000000001,43.56000000000002
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-22.6,22.6,510.76000000000005
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.799999999999997,6.799999999999997,46.23999999999996
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.200000000000003,3.200000000000003,10.240000000000018
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,6.0,36.0
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,17.0,289.0
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.3999999999999986,1.3999999999999986,1.959999999999996
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.200000000000003,4.200000000000003,17.640000000000025
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.20000000000000284,0.20000000000000284,0.04000000000000114
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.200000000000003,10.200000000000003,104.04000000000006
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.799999999999997,3.799999999999997,14.439999999999978
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.399999999999999,4.399999999999999,19.35999999999999
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.600000000000001,9.600000000000001,92.16000000000003
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.200000000000003,19.200000000000003,368.6400000000001
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.799999999999997,4.799999999999997,23.039999999999974
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.5999999999999943,0.5999999999999943,0.35999999999999316
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.0,2.0,4.0
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.7999999999999972,0.7999999999999972,0.6399999999999955
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-11.200000000000003,11.200000000000003,125.44000000000007
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-29.400000000000006,29.400000000000006,864.3600000000004
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-21.0,21.0,441.0
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-13.799999999999997,13.799999999999997,190.4399999999999
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-11.200000000000003,11.200000000000003,125.44000000000007
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-9.799999999999997,9.799999999999997,96.03999999999995
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-7.600000000000001,7.600000000000001,57.76000000000002
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-2.200000000000003,2.200000000000003,4.840000000000012
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-3.200000000000003,3.200000000000003,10.240000000000018
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,0.6000000000000014,0.6000000000000014,0.3600000000000017
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-11.600000000000001,11.600000000000001,134.56000000000003
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.199999999999999,6.199999999999999,38.43999999999999
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,1.0,1.0,1.0
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-13.2,13.2,174.23999999999998
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-6.800000000000001,6.800000000000001,46.24000000000001
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-14.600000000000001,14.600000000000001,213.16000000000005
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-15.8,15.8,249.64000000000001
