sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,13.402937889099121,-3.402937889099121,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,14.923495292663574,-7.923495292663574,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,13.123534202575684,-4.123534202575684,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,12.627458572387695,-2.6274585723876953,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.0,14.574853897094727,4.425146102905273,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,31.0,21.554332733154297,9.445667266845703,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,33.46650695800781,5.5334930419921875,True,31.0,traffic_lstm_china_kdd2017_candidate_v1
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,47.2143440246582,5.785655975341797,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,46.0,62.23914337158203,-16.23914337158203,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,59.03815841674805,-15.038158416748047,True,46.0,traffic_lstm_china_kdd2017_candidate_v1
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,56.362972259521484,-9.362972259521484,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,55.0,55.942298889160156,-0.9422988891601562,True,47.0,traffic_lstm_china_kdd2017_candidate_v1
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,70.0,59.92923355102539,10.07076644897461,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,72.0,75.49070739746094,-3.4907073974609375,True,70.0,traffic_lstm_china_kdd2017_candidate_v1
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,55.0,81.02850341796875,-26.02850341796875,True,72.0,traffic_lstm_china_kdd2017_candidate_v1
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,60.0,65.77566528320312,-5.775665283203125,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,65.0,66.32310485839844,-1.3231048583984375,True,60.0,traffic_lstm_china_kdd2017_candidate_v1
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,54.0,69.40714263916016,-15.407142639160156,True,65.0,traffic_lstm_china_kdd2017_candidate_v1
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,60.19662094116211,-1.1966209411621094,True,54.0,traffic_lstm_china_kdd2017_candidate_v1
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,64.12422943115234,-20.124229431152344,True,59.0,traffic_lstm_china_kdd2017_candidate_v1
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,53.7325439453125,-8.7325439453125,True,44.0,traffic_lstm_china_kdd2017_candidate_v1
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,48.162811279296875,-5.162811279296875,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,48.87764358520508,-0.8776435852050781,True,43.0,traffic_lstm_china_kdd2017_candidate_v1
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,52.468055725097656,-11.468055725097656,True,48.0,traffic_lstm_china_kdd2017_candidate_v1
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,63.0,46.48269271850586,16.51730728149414,True,41.0,traffic_lstm_china_kdd2017_candidate_v1
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,63.75104904174805,-22.751049041748047,True,63.0,traffic_lstm_china_kdd2017_candidate_v1
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,35.0,52.37242889404297,-17.37242889404297,True,41.0,traffic_lstm_china_kdd2017_candidate_v1
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,56.0,40.305213928222656,15.694786071777344,True,35.0,traffic_lstm_china_kdd2017_candidate_v1
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,69.0,54.915069580078125,14.084930419921875,True,56.0,traffic_lstm_china_kdd2017_candidate_v1
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,64.0,69.4024429321289,-5.402442932128906,True,69.0,traffic_lstm_china_kdd2017_candidate_v1
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,37.0,67.32329559326172,-30.32329559326172,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,49.04461669921875,9.95538330078125,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,57.0,56.297210693359375,0.702789306640625,True,59.0,traffic_lstm_china_kdd2017_candidate_v1
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,57.0,55.93424606323242,1.0657539367675781,True,57.0,traffic_lstm_china_kdd2017_candidate_v1
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,59.23868942260742,6.761310577392578,True,57.0,traffic_lstm_china_kdd2017_candidate_v1
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,64.0,65.23995208740234,-1.2399520874023438,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,62.897884368896484,3.1021156311035156,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,55.0,66.05073547363281,-11.050735473632812,True,66.0,traffic_lstm_china_kdd2017_candidate_v1
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,32.0,57.473907470703125,-25.473907470703125,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,33.0,35.39406204223633,-2.394062042236328,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,32.627689361572266,-2.6276893615722656,True,33.0,traffic_lstm_china_kdd2017_candidate_v1
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,29.0,29.945283889770508,-0.9452838897705078,True,30.0,traffic_lstm_china_kdd2017_candidate_v1
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,27.50302505493164,-7.503025054931641,True,29.0,traffic_lstm_china_kdd2017_candidate_v1
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,25.156497955322266,-5.156497955322266,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,26.0,23.611675262451172,2.388324737548828,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,22.0,24.471872329711914,-2.471872329711914,True,26.0,traffic_lstm_china_kdd2017_candidate_v1
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,24.86094856262207,-7.86094856262207,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,22.72996711730957,0.2700328826904297,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,23.049943923950195,-2.0499439239501953,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,23.57491683959961,-5.574916839599609,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,22.493330001831055,-2.4933300018310547,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,22.05950355529785,-6.059503555297852,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,21.677520751953125,-4.677520751953125,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,21.269790649414062,-17.269790649414062,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476572400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,17.330703735351562,-2.3307037353515625,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476573600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,18.92107391357422,-13.921073913574219,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476574800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,16.958097457885742,-7.958097457885742,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476576000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,16.613014221191406,-6.613014221191406,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476577200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,12.757803916931152,-3.7578039169311523,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476578400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,4.779088020324707,3.220911979675293,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476579600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,0.11074745655059814,6.889252543449402,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476580800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,-0.27382397651672363,10.273823976516724,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476582000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,3.457063913345337,0.5429360866546631,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476583200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,7.559838771820068,-1.5598387718200684,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,7.888559818267822,-1.8885598182678223,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,2.0,8.179740905761719,-6.179740905761719,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,7.071475982666016,-1.0714759826660156,True,2.0,traffic_lstm_china_kdd2017_candidate_v1
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,8.143655776977539,-3.143655776977539,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,8.62185287475586,0.3781471252441406,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,9.947924613952637,-0.9479246139526367,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,12.828557014465332,-1.828557014465332,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,14.849056243896484,1.1509437561035156,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,17.48198890686035,-13.481988906860352,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,13.113181114196777,-10.113181114196777,True,4.0,traffic_lstm_china_kdd2017_candidate_v1
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,10.53756332397461,-3.5375633239746094,True,3.0,traffic_lstm_china_kdd2017_candidate_v1
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,10.748046875,-4.748046875,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,11.293583869934082,-4.293583869934082,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,12.123712539672852,-2.1237125396728516,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.0,13.453845977783203,5.546154022216797,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
