sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517522400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2165.0,2339.7392578125,-174.7392578125,True,2807.0,traffic_lstm_teacher_compat_v1
1517526000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1483.0,1469.598876953125,13.401123046875,True,2165.0,traffic_lstm_teacher_compat_v1
1517529600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,926.0,858.4947509765625,67.5052490234375,True,1483.0,traffic_lstm_teacher_compat_v1
1517533200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,521.0,522.9972534179688,-1.99725341796875,True,926.0,traffic_lstm_teacher_compat_v1
1517536800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,422.0,418.3074645996094,3.692535400390625,True,521.0,traffic_lstm_teacher_compat_v1
1517540400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,439.0,460.20330810546875,-21.20330810546875,True,422.0,traffic_lstm_teacher_compat_v1
1517544000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,922.0,764.8273315429688,157.17266845703125,True,439.0,traffic_lstm_teacher_compat_v1
1517547600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2731.0,2634.39404296875,96.60595703125,True,922.0,traffic_lstm_teacher_compat_v1
1517551200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5041.0,5020.77734375,20.22265625,True,2731.0,traffic_lstm_teacher_compat_v1
1517554800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5843.0,5786.291015625,56.708984375,True,5041.0,traffic_lstm_teacher_compat_v1
1517558400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5149.0,5348.88525390625,-199.88525390625,True,5843.0,traffic_lstm_teacher_compat_v1
1517562000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4963.0,4627.54833984375,335.45166015625,True,5149.0,traffic_lstm_teacher_compat_v1
1517565600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4379.0,4702.21337890625,-323.21337890625,True,4963.0,traffic_lstm_teacher_compat_v1
1517569200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4932.0,4579.19189453125,352.80810546875,True,4379.0,traffic_lstm_teacher_compat_v1
1517572800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5104.0,5109.517578125,-5.517578125,True,4932.0,traffic_lstm_teacher_compat_v1
1517576400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5378.0,5197.4462890625,180.5537109375,True,5104.0,traffic_lstm_teacher_compat_v1
1517580000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5487.0,5547.765625,-60.765625,True,5378.0,traffic_lstm_teacher_compat_v1
1517583600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6080.0,5885.15283203125,194.84716796875,True,5487.0,traffic_lstm_teacher_compat_v1
1517587200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6646.0,6440.38623046875,205.61376953125,True,6080.0,traffic_lstm_teacher_compat_v1
1517590800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5891.0,6088.16845703125,-197.16845703125,True,6646.0,traffic_lstm_teacher_compat_v1
1517594400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4691.0,4656.78271484375,34.21728515625,True,5891.0,traffic_lstm_teacher_compat_v1
1517598000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3790.0,3667.67333984375,122.32666015625,True,4691.0,traffic_lstm_teacher_compat_v1
1517601600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3216.0,3304.40576171875,-88.40576171875,True,3790.0,traffic_lstm_teacher_compat_v1
1517605200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3818.0,2967.7001953125,850.2998046875,True,3216.0,traffic_lstm_teacher_compat_v1
1517608800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3788.0,3044.782470703125,743.217529296875,True,3818.0,traffic_lstm_teacher_compat_v1
1517612400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2020.0,2306.18212890625,-286.18212890625,True,3788.0,traffic_lstm_teacher_compat_v1
1517616000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1368.0,1204.8175048828125,163.1824951171875,True,2020.0,traffic_lstm_teacher_compat_v1
1517619600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,926.0,873.2105102539062,52.78948974609375,True,1368.0,traffic_lstm_teacher_compat_v1
1517623200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,631.0,624.8355102539062,6.16448974609375,True,926.0,traffic_lstm_teacher_compat_v1
1517626800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,471.0,515.2835083007812,-44.28350830078125,True,631.0,traffic_lstm_teacher_compat_v1
1517630400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,519.0,559.9448852539062,-40.94488525390625,True,471.0,traffic_lstm_teacher_compat_v1
1517634000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,783.0,1005.7888793945312,-222.78887939453125,True,519.0,traffic_lstm_teacher_compat_v1
1517637600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,1289.258544921875,30.741455078125,True,783.0,traffic_lstm_teacher_compat_v1
1517641200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1839.0,2040.55029296875,-201.55029296875,True,1320.0,traffic_lstm_teacher_compat_v1
1517644800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2552.0,2575.434814453125,-23.434814453125,True,1839.0,traffic_lstm_teacher_compat_v1
1517648400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3168.0,3299.43212890625,-131.43212890625,True,2552.0,traffic_lstm_teacher_compat_v1
1517652000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,3736.750244140625,-164.750244140625,True,3168.0,traffic_lstm_teacher_compat_v1
1517655600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3838.0,4005.124267578125,-167.124267578125,True,3572.0,traffic_lstm_teacher_compat_v1
1517659200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3924.0,4118.94140625,-194.94140625,True,3838.0,traffic_lstm_teacher_compat_v1
1517662800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3562.0,4139.58203125,-577.58203125,True,3924.0,traffic_lstm_teacher_compat_v1
1517666400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3572.0,3816.624755859375,-244.624755859375,True,3562.0,traffic_lstm_teacher_compat_v1
1517670000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3716.0,3871.0400390625,-155.0400390625,True,3572.0,traffic_lstm_teacher_compat_v1
1517673600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3752.0,3881.596923828125,-129.596923828125,True,3716.0,traffic_lstm_teacher_compat_v1
1517677200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3652.0,3722.004638671875,-70.004638671875,True,3752.0,traffic_lstm_teacher_compat_v1
1517680800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3763.0,3414.70166015625,348.29833984375,True,3652.0,traffic_lstm_teacher_compat_v1
1517684400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3301.0,3375.033935546875,-74.033935546875,True,3763.0,traffic_lstm_teacher_compat_v1
1517688000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2632.0,2838.864013671875,-206.864013671875,True,3301.0,traffic_lstm_teacher_compat_v1
1517691600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2454.0,2363.678955078125,90.321044921875,True,2632.0,traffic_lstm_teacher_compat_v1
1517695200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2892.0,2037.024658203125,854.975341796875,True,2454.0,traffic_lstm_teacher_compat_v1
1517698800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2935.0,2048.05712890625,886.94287109375,True,2892.0,traffic_lstm_teacher_compat_v1
1517702400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1536.0,1783.4022216796875,-247.4022216796875,True,2935.0,traffic_lstm_teacher_compat_v1
1517706000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,986.0,815.3179321289062,170.68206787109375,True,1536.0,traffic_lstm_teacher_compat_v1
1517709600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,670.0,646.6582641601562,23.34173583984375,True,986.0,traffic_lstm_teacher_compat_v1
1517713200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,520.0,479.8917541503906,40.108245849609375,True,670.0,traffic_lstm_teacher_compat_v1
1517716800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,524.0,514.8338012695312,9.16619873046875,True,520.0,traffic_lstm_teacher_compat_v1
1517720400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,648.0,821.0941162109375,-173.0941162109375,True,524.0,traffic_lstm_teacher_compat_v1
1517724000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1046.0,1072.404541015625,-26.404541015625,True,648.0,traffic_lstm_teacher_compat_v1
1517727600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1320.0,1677.8072509765625,-357.8072509765625,True,1046.0,traffic_lstm_teacher_compat_v1
1517731200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1857.0,1896.5147705078125,-39.5147705078125,True,1320.0,traffic_lstm_teacher_compat_v1
1517734800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2449.0,2570.722412109375,-121.722412109375,True,1857.0,traffic_lstm_teacher_compat_v1
1517738400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3225.0,3028.138916015625,196.861083984375,True,2449.0,traffic_lstm_teacher_compat_v1
1517742000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3452.0,3727.91650390625,-275.91650390625,True,3225.0,traffic_lstm_teacher_compat_v1
1517745600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3735.0,3751.998291015625,-16.998291015625,True,3452.0,traffic_lstm_teacher_compat_v1
1517749200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3801.0,3983.106689453125,-182.106689453125,True,3735.0,traffic_lstm_teacher_compat_v1
1517752800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3686.0,3951.0458984375,-265.0458984375,True,3801.0,traffic_lstm_teacher_compat_v1
1517756400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3508.0,3831.2548828125,-323.2548828125,True,3686.0,traffic_lstm_teacher_compat_v1
1517760000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3630.0,3622.57373046875,7.42626953125,True,3508.0,traffic_lstm_teacher_compat_v1
1517763600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2975.0,3627.96728515625,-652.96728515625,True,3630.0,traffic_lstm_teacher_compat_v1
1517767200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2052.0,2724.485107421875,-672.485107421875,True,2975.0,traffic_lstm_teacher_compat_v1
1517770800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1720.0,1952.6971435546875,-232.6971435546875,True,2052.0,traffic_lstm_teacher_compat_v1
1517774400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1855.0,1699.058837890625,155.941162109375,True,1720.0,traffic_lstm_teacher_compat_v1
1517778000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2438.0,1546.5216064453125,891.4783935546875,True,1855.0,traffic_lstm_teacher_compat_v1
1517781600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2382.0,1721.338134765625,660.661865234375,True,2438.0,traffic_lstm_teacher_compat_v1
1517785200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1321.0,1443.295166015625,-122.295166015625,True,2382.0,traffic_lstm_teacher_compat_v1
1517788800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,836.0,774.9981079101562,61.00189208984375,True,1321.0,traffic_lstm_teacher_compat_v1
1517792400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,505.0,504.85589599609375,0.14410400390625,True,836.0,traffic_lstm_teacher_compat_v1
